1 2 3
8 9 4
7 6 5
1 2 3 4 5 6
18 19 20 21 22 7
17 28 29 30 23 8
16 27 26 25 24 9
15 14 13 12 11 10
1 2 3 4 5 6 7 8 9 10 11
38 39 40 41 42 43 44 45 46 47 12
37 68 69 70 71 72 73 74 75 48 13
36 67 90 91 92 93 94 95 76 49 14
35 66 89 104 105 106 107 96 77 50 15
34 65 88 103 110 109 108 97 78 51 16
33 64 87 102 101 100 99 98 79 52 17
32 63 86 85 84 83 82 81 80 53 18
31 62 61 60 59 58 57 56 55 54 19
30 29 28 27 26 25 24 23 22 21 20
1
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 31
105 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 135 32
104 203 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 231 136 33
103 202 293 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 319 232 137 34
102 201 292 375 450 451 452 453 454 455 456 457 458 459 460 461 462 463 464 465 466 467 468 469 470 399 320 233 138 35
101 200 291 374 449 516 517 518 519 520 521 522 523 524 525 526 527 528 529 530 531 532 533 534 471 400 321 234 139 36
100 199 290 373 448 515 574 575 576 577 578 579 580 581 582 583 584 585 586 587 588 589 590 535 472 401 322 235 140 37
99 198 289 372 447 514 573 624 625 626 627 628 629 630 631 632 633 634 635 636 637 638 591 536 473 402 323 236 141 38
98 197 288 371 446 513 572 623 666 667 668 669 670 671 672 673 674 675 676 677 678 639 592 537 474 403 324 237 142 39
97 196 287 370 445 512 571 622 665 700 701 702 703 704 705 706 707 708 709 710 679 640 593 538 475 404 325 238 143 40
96 195 286 369 444 511 570 621 664 699 726 727 728 729 730 731 732 733 734 711 680 641 594 539 476 405 326 239 144 41
95 194 285 368 443 510 569 620 663 698 725 744 745 746 747 748 749 750 735 712 681 642 595 540 477 406 327 240 145 42
94 193 284 367 442 509 568 619 662 697 724 743 742 741 740 739 738 737 736 713 682 643 596 541 478 407 328 241 146 43
93 192 283 366 441 508 567 618 661 696 723 722 721 720 719 718 717 716 715 714 683 644 597 542 479 408 329 242 147 44
92 191 282 365 440 507 566 617 660 695 694 693 692 691 690 689 688 687 686 685 684 645 598 543 480 409 330 243 148 45
91 190 281 364 439 506 565 616 659 658 657 656 655 654 653 652 651 650 649 648 647 646 599 544 481 410 331 244 149 46
90 189 280 363 438 505 564 615 614 613 612 611 610 609 608 607 606 605 604 603 602 601 600 545 482 411 332 245 150 47
89 188 279 362 437 504 563 562 561 560 559 558 557 556 555 554 553 552 551 550 549 548 547 546 483 412 333 246 151 48
88 187 278 361 436 503 502 501 500 499 498 497 496 495 494 493 492 491 490 489 488 487 486 485 484 413 334 247 152 49
87 186 277 360 435 434 433 432 431 430 429 428 427 426 425 424 423 422 421 420 419 418 417 416 415 414 335 248 153 50
86 185 276 359 358 357 356 355 354 353 352 351 350 349 348 347 346 345 344 343 342 341 340 339 338 337 336 249 154 51
85 184 275 274 273 272 271 270 269 268 267 266 265 264 263 262 261 260 259 258 257 256 255 254 253 252 251 250 155 52
84 183 182 181 180 179 178 177 176 175 174 173 172 171 170 169 168 167 166 165 164 163 162 161 160 159 158 157 156 53
83 82 81 80 79 78 77 76 75 74 73 72 71 70 69 68 67 66 65 64 63 62 61 60 59 58 57 56 55 54

